Date,Open,High,Low,Close,Volume,Adj Close,sma5,sma25,sma50,sma75,sma200,ewma5,ewma25,ewma50,ewma75,ewma200,upperband,middleband,lowerband,sar,ret_index,vol,rsi9,rsi14,mfi14,roc10,roc25,roc50,roc75,roc150,cci14,ultosc,slowk,slowd,fastk,fastd,macd,macdsignal,macdhist,willr14,mom10,mom25,tr,vl,atr,natr,v_rate,v_rate_p,classified,predicted
2014-05-13,14367.94,14464.01,14359.74,14425.44,129900.0,14425.44,14194.356000000018,14318.374399999999,14530.783599999993,14599.412933333337,,14279.062861113422,14372.249655548554,14487.306813876696,14561.464466208246,14691.703034653077,14476.836908258492,14220.301360126992,13963.765811995492,13965.279125828654,0.9067539638239773,0.5450007062487494,54.6909147833188,51.20102645058198,59.773079361783324,0.9603008910130884,-2.5890599202503917,-2.800539314213857,-8.094157132854518,,46.37481098956141,44.64973557195789,52.04879642180006,35.07791618941211,91.04189892233377,52.04879642180006,-77.30146411682108,-82.1232326869985,4.821768570177426,-26.01170252925626,137.21000000000095,-383.40999999999985,314.4899999999998,2.1814743813699153,200.3927247890219,1.3891619582419803,19.353396901072706,14434.778405095352,,
2014-05-14,14385.6,14419.65,14349.87,14405.76,112700.0,14405.76,14268.818000000017,14310.3296,14525.854199999994,14586.268933333335,,14321.29524074228,14374.829292884702,14484.01911043006,14556.958243055791,14686.9085549778,14488.052653767181,14245.827844998072,14003.603036228962,13975.83414331208,0.9055169188528668,0.5434112551950955,53.65923204707828,50.606147723186915,52.06624092458243,0.8225651462777428,-1.3768854129013075,-1.6821330268498302,-6.404808869276401,,40.09578261144653,44.10931329157188,67.59614825465927,50.266425068078604,84.37541911429412,67.59614825465927,-63.40790168833519,-78.38016648726584,14.972264798930652,-29.72631181577954,117.53000000000065,-201.11999999999898,75.56999999999971,0.5250921360556298,191.47681587552032,1.3291684428695212,16.790822407628127,14361.997061233611,,
2014-05-15,14280.51,14306.36,14190.27,14298.21,132600.0,14298.21,14295.704000000016,14310.270400000001,14517.388799999993,14576.835333333334,,14313.600160494854,14368.931452184084,14476.536128165646,14549.489449269855,14680.435275710184,14490.002395379923,14271.722399559323,14053.442403738723,13986.178060445838,0.8987565435153194,0.5427508518728521,48.08277521272669,47.36724502385219,51.17316252100982,-0.041246886384416204,-0.010349874717574536,-2.8751864622307055,-4.714998870431497,,-32.48277752228842,45.26320728453805,76.98142068545651,65.5421217873053,55.526944019741606,76.98142068545651,-60.37952198865969,-74.78003758754461,14.400515598884922,-49.16965845604491,-5.900000000001455,-1.4800000000013824,215.48999999999978,1.510626047439363,193.19204331298312,1.3511624414033865,19.755661501787845,14446.203383492253,,
2014-05-16,14087.76,14108.44,14016.49,14096.59,131300.0,14096.59,14275.104000000016,14302.129200000001,14501.367999999993,14565.054400000005,,14241.263440329902,14347.968825614938,14461.250931029272,14536.449703948716,14670.776821635414,14531.418103237449,14266.322830221805,14001.22755720616,13996.315099236921,0.8860831183590546,0.5443705127793823,39.43880343753885,41.94717143985263,50.71469518688476,-2.682336989726697,-1.423274769722216,-5.3769626443937675,-5.898268109285876,,-133.6553291834836,50.784534473876775,52.600334845179155,65.72596792843167,17.89864140150167,52.600334845179155,-73.40242083377234,-74.50451423679016,1.1020934030178182,-83.19133755823222,-388.53999999999905,-203.53000000000065,281.71999999999935,2.0017280287398416,199.51546879062715,1.4153456175616028,19.56197854588796,14440.70246796782,,
2014-05-19,14130.09,14150.5,13991.8,14006.44,114000.0,14006.44,14246.488000000016,14303.984800000002,14478.801799999992,14546.688133333339,,14162.988960219935,14321.68200082233,14442.972468271306,14521.227512059239,14659.858787515815,14561.276586741427,14226.422581205392,13891.568575669357,14493.03,0.8804164718069403,0.5471143517304256,36.16814845189474,39.75662067203636,50.20911834163297,-3.119970174670461,0.3323054000522907,-7.455095062686857,-8.953965539319974,,-120.30016178268012,47.044044562860506,25.50863365294074,51.6967963945255,3.100315537578876,25.50863365294074,-89.960504876708,-77.59571236477373,-12.364792511934269,-97.07918520439694,-451.0699999999997,46.39000000000124,158.70000000000073,1.1295711330872575,196.60007816272528,1.4036405979158535,16.98450536352801,14367.497976758046,,
2014-05-20,14088.45,14144.04,14038.06,14075.25,123100.0,14075.25,14176.450000000015,14310.588400000002,14454.825399999994,14534.264000000003,,14133.742640146622,14302.715451879025,14428.208388660978,14508.449502951682,14650.312940185488,14478.190745419266,14177.61658365628,13877.042421893293,14483.0054,0.8847417291474946,0.5487158377856195,40.411525474985574,42.23619398085706,53.98118617917124,-2.6440237634281383,1.1868303455891294,-7.848726632783531,-6.209144229449337,,-85.28332034225876,46.546399426984124,13.50115205982292,30.53670685264763,19.50449924038814,13.50115205982292,-96.4190549972227,-81.36038089126353,-15.05867410595917,-83.35095664664914,-382.2600000000002,165.09000000000015,137.60000000000036,0.9768714791627992,192.38578686538781,1.3668374406521222,18.340286054827175,14406.004385429083,,
2014-05-21,13969.71,14054.24,13964.43,14042.17,121700.0,14042.17,14103.732000000015,14312.402800000003,14433.265999999994,14522.632533333335,,14103.218426764413,14282.663499645865,14412.723392518152,14495.120941692876,14640.445749398392,14333.508520081754,14129.666349608218,13925.824179134683,14473.181292,0.8826623872956484,0.5506202864839752,39.00901651320341,41.354954787873005,46.32261477736775,0.06213725064043718,0.3240738425398293,-7.129365204290428,-5.849061284532608,,-100.36933984859819,49.9661405376017,15.11348747504875,18.041091062604163,22.735647647179164,15.11348747504875,-103.01924036232958,-85.69215278547674,-17.327087576852847,-85.29322739311394,8.719999999999345,45.36000000000058,110.81999999999971,0.7904264394149028,186.5596592321458,1.3285671604327949,18.13170441001192,14400.080322556616,,
2014-05-22,14188.28,14369.02,14147.55,14337.79,160300.0,14337.79,14111.648000000016,14309.207200000003,14415.539599999995,14518.881333333338,,14181.408951176278,14286.90595156036,14409.720314184686,14490.633831487663,14635.565745623913,14358.021785486431,14123.778018988261,13889.534252490092,14452.83124032,0.9012444622122988,0.5492959082983077,54.78519730478133,51.1616561775178,47.30308515491702,1.2285562187495103,-0.5541113410756804,-5.821818155544067,-1.9244647253290559,,30.73071073803189,51.8116433629847,44.84040718525003,24.485015573373925,92.28107466818271,44.84040718525003,-83.43409510294259,-85.2405412489699,1.8064461460273122,-26.694416084190532,174.01000000000022,-79.88999999999942,326.85000000000036,2.288098573867399,196.58039785842112,1.371064842339169,23.88259833134684,14563.415198897497,,
2014-05-23,14411.1,14528.04,14404.8,14462.17,142400.0,14462.17,14184.764000000016,14310.9928,14408.175199999996,14524.93066666667,,14274.995967450852,14300.393529528064,14411.82051301086,14489.82382286285,14632.78707731001,14528.941221879295,14166.177541757723,13803.41386163615,13964.43,0.9090627372888598,0.5471676999884761,59.71721866918759,54.60146928214268,48.39410084425888,1.8492083222121147,0.3096230769070729,-2.4828746917646805,3.238754839036684,,120.6657636068258,52.46534769158785,67.77652091822422,42.57680519284102,88.31284043931073,67.77652091822422,-57.21674089569751,-79.63578117831543,22.419040282617914,-11.687159560689258,262.5799999999999,44.63999999999942,190.25,1.3152433885831574,196.12822658281962,1.356146598904726,21.215733015494635,14487.671823599523,,
2014-05-26,14592.6,14602.52,14531.32,14602.52,106900.0,14602.52,14303.980000000016,14314.4428,14403.905999999995,14530.559200000005,,14384.170644967235,14323.643141682167,14419.450227023359,14493.024017126672,14632.30497578695,14685.463582048233,14250.80950092255,13816.155419796869,13975.7022,0.9178848542449246,0.5445179802373775,64.61676860860057,58.18075717827498,51.57616161472022,3.2015220304292935,0.5941608967041878,-1.4407416856664135,2.9769300963726097,,161.62626339606186,56.48458400852513,93.53130503583117,68.71607771310182,100.0,93.53130503583117,-24.82802474021264,-68.67422989069487,43.846205150482234,-0.0,453.0,86.25,140.35000000000036,0.962700142398684,192.14406754118968,1.3158281415891893,15.926698450536353,14337.454515047677,,
2014-05-27,14589.79,14744.16,14588.68,14636.52,129400.0,14636.52,14416.234000000017,14319.4084,14410.083199999995,14536.977866666672,,14468.287096644824,14347.719304741056,14428.128107218477,14497.090361285667,14632.371714773622,14785.116730412732,14354.84625834303,13924.575786273328,14000.774911999999,0.9200220254348512,0.5418309032543138,65.75201666189326,59.023587118477074,59.37517641902325,1.463248261404848,0.8554075899335656,2.1556904616664596,3.40088957211242,,154.8543237380252,59.873290349367814,91.50268728737035,84.27017108047527,86.19522142280027,91.50268728737035,3.5429411906116,-54.23079567443358,57.77373686504518,-13.804778577199734,211.07999999999993,124.14000000000124,155.47999999999956,1.0608296322711968,189.5252055739618,1.2948788754018155,19.278903456495826,14432.662668355186,,
2014-05-28,14646.93,14717.29,14608.54,14670.95,120100.0,14670.95,14541.990000000016,14330.695600000001,14417.948799999995,14539.758400000004,,14535.841397763215,14372.59151251454,14437.82810122348,14502.007199860449,14632.978974998834,14708.042071941278,14459.366611472884,14210.69115100449,14045.37801728,0.9221862255545329,0.5391295454092786,66.95968607354833,59.90483598817513,59.40383866755122,1.8408608778710756,1.961112728885106,2.754511065180809,1.4419450146967216,,125.8246951511326,63.77684025767589,91.30807453951324,92.11402228757161,87.72900219573941,91.30807453951324,28.477083259598658,-37.68921988762713,66.16630314722579,-9.389147525425361,265.1900000000005,282.1800000000003,108.75,0.7415315393535619,183.75554803296453,1.252512945875792,17.893325387365913,14393.309964988082,,
2014-05-29,14585.64,14714.95,14574.02,14681.72,122000.0,14681.72,14610.776000000016,14336.113599999999,14423.357799999992,14539.270133333337,,14584.46759850881,14396.377961206175,14447.563719400217,14507.079602967906,14633.741789504726,14709.46911798879,14550.803129902379,14392.137141815967,14087.3049362432,0.92286320595793,0.5364560673769406,67.36466492284467,60.19322914346685,52.318946682777124,2.682223858790711,0.9311665464754704,1.876656255833109,-0.24880523211178174,,102.19090792307564,65.77973371262064,85.17496122818206,89.32857435168857,81.60066006600648,85.17496122818206,48.54699988618813,-20.44197593286408,68.98897581905221,-8.007900170571935,383.5100000000002,135.4499999999989,140.9300000000003,0.9615268716501852,180.6965803163242,1.2307589323071426,18.176400476758044,14401.349764600716,,
2014-05-30,14707.66,14741.1,14591.62,14632.38,175300.0,14632.38,14644.818000000017,14345.2092,14426.745399999993,14537.0344,,14600.438399005872,14414.537132650685,14454.935995375956,14510.609473725199,14633.720597806032,14673.180711737134,14616.208293996577,14559.23587625602,14126.716240068607,0.9197617934134894,0.5338939841885171,63.361967204231775,58.13039480524079,50.27902698806403,3.8008482902602614,1.5785502107255933,1.171126322339755,-1.1329683798579238,,88.12024051627601,62.73063884137121,72.27044621278885,82.91782732682806,47.48167637662066,72.27044621278885,59.782096959599585,-4.397161354371345,64.17925831397093,-14.335731599399885,535.789999999999,227.38999999999942,149.47999999999956,1.0199908563838105,178.46682457944388,1.2196705155240903,26.117401668653155,14626.887301102503,,
2014-06-02,14777.51,14963.91,14777.51,14935.92,130600.0,14935.92,14711.498000000016,14365.475599999998,14440.979199999994,14542.383466666666,,14712.265599337248,14454.654046818601,14474.10940484037,14522.568819219281,14638.397079060218,14919.398841185712,14691.754448188338,14464.110055190964,14163.76286566449,0.9388417035014404,0.531629299244382,74.03831691637853,65.87778446730496,50.41579230594798,6.63609025562526,3.5113373797408975,5.003363978225894,2.7601456923206147,,132.44274122981284,63.86127285915711,73.96779617808093,77.13773453968396,92.82105209161563,73.96779617808093,92.11726307740537,14.905723531983998,77.21153954542137,-2.800456237243346,929.4799999999996,506.65999999999985,331.53000000000065,2.226162076793296,189.3999085380551,1.2680833088156276,19.457687723480333,14437.740436531585,,
2014-06-03,15089.04,15091.49,15026.01,15034.25,145900.0,15034.25,14791.044000000014,14395.3164,14452.158199999994,14551.999733333332,,14819.593732891497,14499.249165953152,14496.42378246278,14536.930929808554,14644.489175410403,15107.766853498035,14783.191087897329,14458.615322296622,14227.774636411332,0.9450225282986606,0.5298273037758257,76.5306928263597,67.94688489217701,57.517694945345575,6.813378092751465,5.221220543062377,3.861405290391229,5.038905109540037,,141.03276129254564,63.508217884433805,76.41373921867178,74.21732720318052,88.93848918777903,76.41373921867178,124.24530190956284,36.77363920749977,87.47166270206307,-5.078700335385855,959.0,746.0200000000004,155.5699999999997,1.033647643779032,186.98348649962256,1.2437167567362692,21.737187127532778,14502.481980780693,,
2014-06-04,15067.41,15071.78,14985.21,15067.96,132000.0,15067.96,14870.446000000014,14426.5056,14465.053599999994,14560.997733333332,,14902.382488594332,14543.005948633749,14519.177988842672,14551.810027769798,14650.97104725036,15239.37976584561,14878.90974077348,14518.439715701352,14314.146172770199,0.9471414706754967,0.5282251920597788,77.36863990550542,68.64875466834093,57.317069810904684,7.305067521615238,5.4571489960618,4.470370285630287,4.688701746877499,,117.76001643887993,63.3463680951228,92.40413925821677,80.92855821832318,95.45287649525564,92.40413925821677,150.69005823778207,59.55692301355623,91.13313522422584,-2.08773268503901,1025.789999999999,779.7299999999996,86.57000000000153,0.575535263750995,179.8110946067925,1.1933340319910093,19.66626936829559,14443.664499404053,,
2014-06-05,15112.59,15141.14,15016.81,15079.37,127900.0,15079.37,14949.976000000013,14457.516000000001,14477.097799999994,14564.146133333334,,14961.378325729556,14584.273249336798,14541.467256130893,14566.566784538158,14657.493415979412,15298.845963468852,14965.583389608932,14632.320815749012,14391.880555493179,0.9478586801836456,0.5266975258796005,77.67219792474208,68.89701081079565,64.2835704889547,5.172205758349091,5.4198408709105195,4.159724697385414,1.5908251837200016,,114.1498680338691,66.22908813178806,91.0502155033128,86.62269799340045,88.7592808269037,91.0502155033128,170.60181823011408,81.7659020568678,88.83591617324628,-5.249381750813596,741.5799999999999,775.2600000000002,124.32999999999993,0.8245183401669236,175.8481592777359,1.1661505704663782,19.0554231227652,14426.315458134684,,
2014-06-06,15138.75,15144.34,15042.59,15077.24,134800.0,15077.24,15038.948000000013,14481.2004,14486.184799999994,14568.288933333331,,14999.998883819704,14622.201003172437,14562.77270784177,14580.827574976818,14663.850520436545,15142.221085542746,15034.225709792161,14926.230334041576,14481.791688833997,0.9477247926943942,0.5251635458494829,77.45401464278649,68.78750594632236,70.68022519292234,4.252957889445352,4.087709257700833,3.1071149410274,2.104150399586091,,107.41233502535087,65.84102915789215,88.64010183689781,90.69815219947581,81.7081481885341,88.64010183689781,184.08810519584404,102.23034268466304,81.857762511181,-5.686874422625485,615.0699999999997,592.1100000000006,101.75,0.6743744555572322,170.5554336150405,1.1312112403532777,20.083432657926103,14455.512625148987,,
2014-06-09,15204.31,15206.57,15116.03,15124.0,107300.0,15124.0,15076.564000000013,14507.86,14494.744199999992,14577.286533333334,,15041.332589213134,14660.807723602657,14585.078109638482,14595.97154419469,14670.783514949073,15145.261197912068,15087.829442796188,15030.397687680308,14574.548452397237,0.9506640316603051,0.5239220760657355,78.91667156603567,69.91787717458784,70.56389877443277,3.5711644291533284,4.609991623730503,2.912147022018874,4.670299629459929,,102.11530713713539,62.739345326907966,77.72206674927322,85.80412802982795,62.69877123238187,77.72206674927322,196.28655674795846,121.04158549732213,75.24497125063633,-6.647398843930615,521.4799999999996,666.4899999999998,129.32999999999993,0.8537272315200692,167.61075978539475,1.1082435849338452,15.986293206197855,14339.14710443981,,
2014-06-10,15130.74,15184.77,14966.8,14994.8,121300.0,14994.8,15068.674000000014,14529.3516,14498.083599999994,14579.008266666668,,15025.821726142089,14686.503613494686,14601.353486935384,14607.073745218104,14675.640565121881,15194.887525681019,15111.429154168029,15027.970782655038,14675.67190001368,0.9425427811385839,0.5219941467399011,65.67319697967342,63.11633932762558,70.2577512650032,2.44784962545741,3.716338428954913,1.1260582296937605,0.8686456782640795,,66.35291307936535,58.385141447183884,52.02825912270512,72.79680923629205,11.677857947199378,52.02825912270512,193.3003115908068,135.49333071601907,57.80698087478774,-19.996789484617885,358.27999999999884,537.289999999999,217.97000000000116,1.4484220990524896,171.20784837215234,1.1417814733917915,18.072109654350417,14398.387733164482,,
2014-06-11,15000.13,15075.72,14998.63,15069.48,99500.0,15069.48,15068.978000000014,14570.792799999997,14503.633399999993,14582.098933333335,,15040.374484094726,14715.96775593912,14619.939441629684,14619.926211815618,14681.514665805196,15203.11396441924,15119.657137354443,15036.200310289645,14760.615596011492,0.9472370147992816,0.5204411276509566,69.05057789390526,65.22228154736365,63.75988525907309,2.7164566711767035,7.382575204244146,1.8759477257623836,1.5622388405734489,,57.79194132344416,51.890866308468794,39.06700084579418,56.272442239257515,42.82437335780127,39.06700084579418,194.71518719029336,147.33770201087393,47.37748517941944,-17.098419746311293,398.52999999999884,1036.0299999999988,80.92000000000007,0.5377479048631899,164.75871634557004,1.0933271509406433,14.824195470798571,14306.141611293207,,
2014-06-12,14942.15,14992.96,14862.08,14973.53,132400.0,14973.53,15047.810000000016,14603.182799999999,14504.177599999995,14581.058,,15018.092989396484,14735.782980384778,14633.971157311144,14629.740026720694,14685.848547288493,15219.819414699214,15108.578384859633,14997.337355020052,14831.968300649653,0.9412057919853564,0.5184647410089844,60.45331859219032,60.44686185784024,56.208146459153966,1.9875736630313057,5.717047285399812,0.1820515016405455,-0.518682399213366,,16.917524402126606,50.85495300535897,28.951468027383243,40.01557599862752,32.35217277714906,28.951468027383243,185.9506004127943,155.060281691258,30.89031872153629,-34.511662347278644,291.8100000000013,809.75,207.39999999999964,1.3879541551291932,167.80452232088643,1.1206744322874194,19.725864123957095,14445.357088796187,,
2014-06-13,14830.99,15121.64,14830.99,15097.84,172200.0,15097.84,15051.930000000017,14639.112799999997,14504.696799999994,14582.749600000003,,15044.675326264323,14763.637081037594,14652.37049506206,14642.712881010306,14691.933267439888,15216.863741061201,15100.175395801823,14983.487050542446,15206.57,0.9490196670035852,0.5170921962054847,66.52757943388885,64.1129207969826,57.837355551085544,3.181027283326432,6.325886874198483,0.17224128642214787,0.8474400790329684,,37.26089711453998,56.075492433063744,48.74221843314757,38.92022910210834,71.05010916449235,48.74221843314757,186.88113099551992,161.42445155211038,25.45667944340954,-17.18915500750924,465.46000000000095,898.25,290.64999999999964,1.9354959004867185,176.57919929796594,1.1695659729998857,25.65554231227652,14613.76973331347,,
2014-06-16,15049.61,15056.75,14867.15,14933.29,116000.0,14933.29,15013.788000000019,14670.463599999995,14502.087199999994,14582.885333333335,,15007.546884176214,14776.688845681341,14663.508151353217,14650.754649933418,14695.480781050364,15200.64505044986,15078.571248905973,14956.497447362086,15199.0584,0.9386763870241022,0.5150216586387005,54.1432602112459,56.630450267571895,51.27077046590027,-0.017608557089210386,5.539198502846743,-0.8661842287820298,0.0682163436441785,,1.6624739288988923,53.79393678007668,44.10618586439218,40.599957441641,28.91627565153511,44.10618586439218,172.35398394784897,163.6103580312581,8.743625916590872,-43.202908860959475,-2.6299999999991996,783.7700000000004,230.6900000000005,1.5428295887459769,180.4442564909684,1.2083355810472334,17.28247914183552,14375.960923718712,,
2014-06-17,14962.99,15026.96,14948.54,14975.97,107400.0,14975.97,15010.022000000017,14692.484799999995,14505.429599999996,14584.684000000001,,14997.021256117476,14792.019835142803,14675.891028814796,14659.742819249746,14699.58399052648,15178.141818342045,15052.838156848782,14927.53449535552,15191.697032,0.9413591654472216,0.5131116718200747,56.50580865866208,57.999640119615,50.99934551969889,-0.38764820326920857,3.8163827238545167,1.128514368097444,0.9089641110782365,,7.385399762050379,54.17608567565247,49.94922844977162,47.59921091577046,49.88130053328737,49.94922844977162,162.41284043246196,163.37085451149886,-0.9580140790369001,-36.45561615682565,-58.280000000000655,550.5299999999988,93.66999999999825,0.625140846339385,174.24609531304196,1.163504569741005,16.00119189511323,14339.570251787844,,
2014-06-18,15009.89,15139.99,14995.45,15115.8,118600.0,15115.8,15019.286000000018,14720.886399999994,14515.607999999997,14590.864933333334,,15036.614170744984,14816.92850609704,14693.317420819452,14672.330503324265,14705.644361139084,15191.588879137538,15045.025902859532,14898.462926581526,15184.48289136,0.9501485962556757,0.5118756079080836,63.4469332088374,62.20910216997182,57.55001077525592,0.317494869909396,4.928861788617889,3.484111596727013,3.1638187497739167,,64.98540490351375,57.86656189204409,56.98969907347367,50.348371129212495,92.17152103559854,56.98969907347367,163.92786656220233,163.48225692163956,0.44560964056276475,-14.760549638182063,47.840000000000146,710.039999999999,164.02000000000044,1.0873956161201357,173.51565993353898,1.1479092071444381,17.66984505363528,14386.962754767581,,
2014-06-19,15140.35,15375.38,15138.28,15361.16,189900.0,15361.16,15096.81200000002,14763.404399999992,14536.837399999997,14599.394,,15144.796113829989,14858.796352929427,14719.762567115973,14691.318555803708,14715.145284058703,15380.102384805614,15081.326616740058,14782.550848674502,14830.99,0.9655714292898052,0.5125521352911552,72.20366490194495,68.22670977946265,67.35963590243101,1.8687120217887099,7.434147351311804,7.423028051657066,4.345215290853921,,249.22537860220518,68.20296329497931,79.81357454146591,62.250834021570405,97.3879020555118,79.81357454146591,182.81960650359724,167.3497268380311,15.46987966556614,-2.3784434743337797,281.78999999999905,1062.9500000000007,259.5799999999999,1.6975325461767474,179.66311279542904,1.1695933952607032,28.292610250297972,14688.666813915375,,
2014-06-20,15359.6,15422.06,15305.43,15349.42,190000.0,15349.42,15147.12800000002,14813.51759999999,14557.8234,14605.417866666668,,15213.00407588666,14896.539866995912,14744.686137318704,14709.43692271727,14724.296764588951,15504.412543426994,15143.596861862083,14782.781180297172,14841.8778,0.9648334766495188,0.5130550774872836,71.28442319753916,67.67145641845555,68.46994783425464,1.805237563373674,8.88746852962312,7.3377006626517804,3.032630022359273,,229.19080325499962,64.00182907297791,92.15633734448716,76.31987031980891,86.90958894235112,92.15633734448716,194.60088871974767,172.7999592143744,21.80092950537326,-12.289576530698472,272.1800000000003,1252.83,116.6299999999992,0.7593608165130814,175.16074759575548,1.1411554807657585,28.30750893921335,14689.08996126341,,
2014-06-23,15419.47,15442.67,15335.88,15369.28,120000.0,15369.28,15234.326000000021,14868.031199999992,14586.007999999998,14608.544933333334,,15265.096050591106,14932.907368585427,14769.40020597042,14727.581185044779,14733.561263890326,15534.039662380395,15213.612060674175,14893.184458967955,14865.085088,0.9660818360563407,0.5136908394296352,71.96371231148167,68.14376629519089,68.07950099517888,1.6217931764083593,9.730095584602516,10.094734617712708,1.5496126463932391,,169.9479721974615,62.9445969756089,89.81504140393152,87.2616510966282,85.14763321393166,89.81504140393152,203.19783759314487,178.8795348901285,24.31830270301637,-11.998103583573009,245.28000000000065,1362.8400000000001,106.79000000000087,0.694225492292926,170.2771227674873,1.1079056583489095,17.878426698450536,14392.886817640048,,
2014-06-24,15300.5,15424.57,15252.27,15376.24,122700.0,15376.24,15314.380000000023,14920.070799999992,14615.329599999997,14609.9072,,15302.144033727403,14967.0123682818,14793.403315736376,14745.39684517562,14742.752096027938,15477.493379986894,15278.112626654998,15078.731873323102,14899.74018272,0.9665193275705138,0.5143340116110354,72.22277713757057,68.31845383753377,68.3259257167808,2.543815189265608,9.243104030123806,10.539634339216807,0.6689114296320575,,116.39769040866578,59.75348331782381,85.73441176805802,89.23526350549223,85.14601314789132,85.73441176805802,208.17290764958852,184.7382094420205,23.434698207568033,-10.860253727439225,381.4400000000005,1300.9899999999998,172.29999999999927,1.1224004995974164,170.42161399838102,1.1083438733941524,18.280691299165674,14404.311796036949,,
2014-06-25,15297.24,15347.88,15265.71,15266.61,108400.0,15266.61,15344.542000000021,14969.048399999992,14640.725599999996,14611.860133333337,,15290.29935581827,14990.059892952722,14812.114328971682,14759.69572412148,14750.21124144366,15396.92932734178,15316.9789363292,15237.02854531662,14932.3159717568,0.959628207642524,0.5139875885937217,62.06080408220799,62.5043521644249,62.07392920942873,1.30814069231322,8.719734912766341,9.072067135297267,0.968707961698767,,72.49685183472732,59.59077196197418,70.81779188549264,82.12241501916071,42.159729294654944,70.81779188549264,200.95300062657952,187.9811676789323,12.971832947647215,-28.783023803295745,197.13000000000102,1224.4400000000005,110.53000000000065,0.7227300665646662,166.14364156992528,1.0882811676588664,16.150178784266984,14343.801725268177,,
2014-06-26,15320.13,15345.12,15278.22,15308.49,105400.0,15308.49,15334.008000000022,15007.876399999992,14658.541799999995,14612.985200000001,,15296.362903878848,15014.556040213713,14831.735083819882,14774.734445095119,14758.126555192022,15419.447423554018,15337.185187849405,15254.922952144792,14962.937213451392,0.9622606996847042,0.5139451103386024,64.22413886217817,63.7727116560203,61.49384374368009,2.237014251148528,6.7702205151561,6.178594614390098,0.5542524324902987,,68.45849979799851,60.5675517631706,52.277684455638564,69.60996270306306,29.52731092436946,52.277684455638564,196.34717033075503,189.65436820929685,6.692802121458186,-21.936306565524493,334.9599999999991,970.6999999999989,78.51000000000022,0.5127816592545967,159.88409574350206,1.0444145421495004,15.70321811680572,14331.107304827176,,
2014-06-27,15290.75,15293.82,15027.31,15095.0,131000.0,15095.0,15283.124000000022,15033.189599999992,14672.091199999993,14616.513333333336,,15229.241935919234,15020.744392422685,14842.138179222187,14783.501214022013,14762.882661572097,15524.819531836998,15320.075337645474,15115.33114345395,14991.721180644308,0.9488411503512502,0.512511342024762,48.397685837536066,53.784762857206736,54.861782667152134,-0.018810637813093667,4.375761037244064,4.69893248011275,1.784241682113552,,-8.34568344990099,52.15493298248366,29.327915563506355,50.80779730154584,16.296706471494705,29.327915563506355,173.47049792997313,186.4175941534321,-12.94709622345897,-56.838543029034774,-2.8400000000001455,632.8299999999999,281.1800000000003,1.8573577273096604,168.5480889046805,1.116582238520573,19.517282479141834,14439.43302592372,,
2014-06-30,15159.45,15177.87,15052.34,15162.1,102000.0,15162.1,15241.688000000024,15055.57279999999,14685.007799999994,14621.128266666672,,15206.861290612824,15031.61847700452,14854.77790006537,14793.853814562815,14768.495567249574,15488.403648181693,15286.33539619005,15084.267144198408,15018.77810980565,0.9530589205525465,0.5114311290079337,52.53357885851438,56.111370290765215,55.423627548855755,1.5322142675860517,3.832078298814179,4.449007906301006,2.336126263669369,,-15.01810632183207,49.850772157466466,26.584645782511085,36.06341526721866,33.929919951669135,26.584645782511085,158.9230138788771,180.9186780985211,-21.995664219644,-45.86875490452517,228.8099999999995,559.5799999999999,125.53000000000065,0.8296339181680817,165.47536826863194,1.0913749960007646,15.196662693682955,14316.72029499404,,
2014-07-01,15179.64,15389.08,15145.87,15326.2,137500.0,15326.2,15231.680000000026,15083.15999999999,14701.284199999993,14634.442133333338,,15246.64086040855,15054.279702776774,14873.3955189182,14808.395603796429,14776.304673980063,15446.829753616948,15268.893337560716,15090.956921504483,15027.31,0.9633739144427513,0.511476074570248,61.109523451260074,61.24930066153785,61.70040095538042,2.3386131248927633,4.712049038979216,5.607763854033609,6.969316692327987,,49.16722053685003,53.98117865563179,44.28180578922893,33.39812237841545,82.618790944523,44.28180578922893,158.80492222768953,176.4959269243548,-17.69100469666526,-19.04100183102264,350.2300000000014,689.6800000000003,243.20999999999913,1.5909544352899947,171.0278419637296,1.1159181138425023,20.48569725864124,14466.937603545888,,
2014-07-02,15406.23,15444.63,15354.91,15369.97,116800.0,15369.97,15252.352000000024,15111.12079999999,14720.90819999999,14649.00613333334,,15287.7505736057,15078.564668459523,14893.001040889068,14823.720468511834,14784.583766729775,15484.477908074163,15274.061042821311,15063.64417756846,15052.2316,0.9661252080599009,0.511851553082871,63.109524482715365,62.509979659586655,68.5266701295003,1.6814855978512622,4.764653959014242,6.819206923176879,7.650407944713655,,85.690254339862,53.915149888000194,66.21945432058443,45.69530196410815,82.10965206556122,66.21945432058443,160.39428150692765,173.27559784086935,-12.881316333941697,-12.16674271559871,254.17000000000007,699.0199999999986,118.42999999999847,0.7695338330426192,167.27085325203453,1.0882965500390342,17.401668653158524,14379.346102502981,,
